,0,1,2,3,4,5,6,7,8,9
87,0.3065531045818892,0.4566466711798045,0.6241113497876898,0.40088473789291923,0.19824841008873006,0.2247540835702243,0.7405931442945634,0.21044365726730485,0.18548536266629478,0.2872513097754188
88,0.9890484311774413,0.9914378990088919,0.47982020988623497,0.21801139085878063,0.44340529743112567,0.8829326829637345,0.579656677967204,0.9005936059457748,0.8803333523516331,0.8141665088176144
89,0.8839354641184829,0.5128856129600345,0.16881154712241875,0.7794815139071019,0.9923646469239713,0.6622918737815047,0.24714440412568417,0.92812420117956,0.9237163858069408,0.9240885534750105
90,0.662982590803226,0.938314875394292,0.2327680603553024,0.5749927763120366,0.9934016157544084,0.9948754250402405,0.8009945889501091,0.5869776472935752,0.6276742896099679,0.3923221008653901
91,0.22271706037253514,0.8965044076587136,0.5850805111526224,0.35883854841071705,0.3273027035441207,0.1724538213568939,0.1850473790337127,0.6676456269005245,0.2863451904683745,0.31686328028628497
92,0.845088864075,0.09357891048732214,0.9491360319818208,0.41501652362324615,0.8274491364623446,0.8239152626753682,0.6825184778660094,0.05279052791614858,0.6547070552230349,0.4465607991973308
93,0.31044100169478916,0.5188811051960751,0.664570191195091,0.3901043654905394,0.40884317651870117,0.21540753264649048,0.16647742269902144,0.6227570505496496,0.9747246803642082,0.09809952960049884
94,0.6569418833565224,0.5996942391548635,0.7476465566487642,0.31914052754060496,0.26162346452769236,0.2871169165931394,0.8378155785725417,0.8488243665381845,0.812765774680492,0.27860557375308204
95,0.3778407038884025,0.2902520280331884,0.6863693192599144,0.23511153981416688,0.7430355761874591,0.7929449499187653,0.53335499370803,0.17450965220742032,0.2625253642237506,0.5672123977548608
96,0.7351465375884684,0.20083673345432373,0.6482104017582851,0.9085997190945436,0.7322266047372283,0.8884169246131868,0.9587757328566517,0.27448243750476475,0.20804014490779732,0.9006178397836161
97,0.38951936808345444,0.10791267816669681,0.6234846977156419,0.47853379365092374,0.19203546596990595,0.9161797257302735,0.4798140651407462,0.9911769357261572,0.28130308669568704,0.05963081365990475
98,0.9076426636515924,0.2962427229765051,0.9238036464001848,0.48461455231691297,0.6933427525386705,0.1162364772176403,0.2646061209254126,0.6788829057632292,0.9522767462374677,0.8200023378804208
99,0.904525654264573,0.7746912591832548,0.9720223188240742,0.23806901125395696,0.12237660613050738,0.2405202655228118,0.5800818819751636,0.3706981694281537,0.03516539073487157,0.12469375978064023
100,0.28118562483177967,0.33542245702723317,0.3175543223037651,0.5655106299946958,0.655434020349002,0.8448146224149485,0.3798983452621232,0.9379950354704023,0.38106703007046805,0.42334525558153846
101,0.41426164238977026,0.7646616511114167,0.7377909133784039,0.42234548425840857,0.3426399195217418,0.08246059976784237,0.2538037741608531,0.07552575506659209,0.33259553843191747,0.18939138070147055
102,0.645806511768989,0.7462677238196291,0.48851253547974816,0.48253813177679306,0.3445593591477637,0.95913010179465,0.9933667591180028,0.6423081719724456,0.8462098191060601,0.37564990631434325
103,0.5878350049656105,0.3693552303465185,0.9490353589159907,0.6077467613004631,0.8941120143891318,0.6180136150854979,0.08476952736966448,0.3083100991236667,0.5931125377933567,0.9156078392945723
104,0.6567488650297246,0.35432259034071634,0.6578651141024084,0.6326019519544657,0.97205785792258,0.6073268957385796,0.008073925192116138,0.9870981632429291,0.14572401548548364,0.36105342308241517
105,0.9646537475301631,0.6723533806335898,0.6824008126585771,0.43392984427712145,0.40069804125993913,0.30319550733997236,0.7612485219296656,0.36416201649076585,0.12405566169798565,0.20313211956895527
106,0.14390637035882548,0.8976623397169018,0.2679259228567168,0.23119577206705566,0.6550774804664746,0.3007781890211454,0.8038311941461153,0.6868622164641778,0.5894684739604986,0.476408325955449
107,0.3764662411477231,0.4409755745740921,0.7070023905051275,0.0590160841884686,0.23150490062049633,0.6995946812667063,0.7088495837042297,0.572254410342266,0.2614950970044635,0.22548303269253755
108,0.5334395009824251,0.2636649528374677,0.7394483095164586,0.7676951277449949,0.7193674148920138,0.6291319095530455,0.8933647713701632,0.5526163463246734,0.28205134258429787,0.23776459454862253
109,0.10008939427187968,0.6177535273781937,0.7651992039926232,0.6102615053919932,0.13240692987343217,0.7011537676196713,0.7391569151320638,0.36889734337048463,0.5473256445412353,0.07709999519977606
110,0.5985810548045768,0.018644927213368745,0.3481434623401011,0.8090070312245047,0.6287774008806354,0.3748899890470928,0.9138014072107937,0.6271597988932628,0.929675131607319,0.489292652172844
111,0.6542495868623349,0.6427808599044712,0.05180089058333037,0.13971319692661377,0.12423019561183268,0.20820642741297724,0.9874224383018806,0.6717724436294132,0.7210335900317267,0.9212892548590986
112,0.18173119413215588,0.7532923069723192,0.5233938688668853,0.37915267032439093,0.7459924368364838,0.7988739811887445,0.5956957735191032,0.6863368909250379,0.8514132430157273,0.361516235001885
113,0.8358234866850185,0.47727760223927373,0.9146388877632002,0.7175891482721317,0.6148018467681025,0.9796457172651022,0.5110024199996585,0.21482630632899635,0.5276506939667402,0.3737702732413233
114,0.9693325728810572,0.17812549179385828,0.622952457387782,0.5594601302415331,0.12355942319480717,0.6965362585355716,0.5797780687880169,0.4348930621653385,0.9528439748624248,0.10901036569108125
115,0.6308399420166169,0.29161558697164347,0.4970495278717194,0.36784487785679143,0.6862459094772899,0.8912471630744248,0.07889864658635204,0.47878919949488485,0.7347785937567081,0.28895520690037
116,0.3361688470885874,0.9445285304729917,0.11048049878336264,0.5869352333128823,0.7009873324334492,0.6629434500415483,0.06590037716209474,0.9586576190408439,0.023067866683256666,0.03207629261743006
117,0.5555650587897464,0.07525900516324391,0.32103791968725925,0.7922844791937493,0.5598554504914817,0.5806157654466054,0.9172491340681672,0.10471419827203066,0.9884488331945642,0.6415949145725368
118,0.6877527070410353,0.015955299418886848,0.8711621619966855,0.3942468857256395,0.39801732516853616,0.6362563653229864,0.3973982130824807,0.9401345913863455,0.9166804983830421,0.372975252028686
119,0.2260538861953183,0.40663102133573004,0.9927944775870329,0.3048960825039432,0.4958160534166788,0.19849759153534452,0.48281925166594086,0.9525354876049549,0.40168302201259765,0.012842091531580446
120,0.6170216232887307,0.7844312335951529,0.34616129433323073,0.10264512826115346,0.3612270728476594,0.7880882362125697,0.46953094991458355,0.020144458053337866,0.6986054211991376,0.26561994720259585
121,0.5492183989017126,0.42575136454399976,0.19634664749625608,0.3948438414715617,0.2674288551442614,0.5383622226783947,0.14975457615447918,0.997649623906828,0.8289642514601574,0.7284947896325973
122,0.2509106976446698,0.9532041691349875,0.9734339973306878,0.11758296032240778,0.25200830520172823,0.1327522336002639,0.2940404615268245,0.7913225159635248,0.9840466966640693,0.5313338878352358
123,0.42160015087269265,0.7431060240667938,0.8626644823119837,0.5111109365240534,0.48997704568910005,0.40472111283155787,0.4401997032115553,0.43793952884348897,0.11574457719616349,0.9345271349903624
124,0.5203738391421479,0.6887118079038592,0.45434409974135614,0.7805596852968774,0.22313557561054875,0.8466380663105523,0.9586179562978433,0.13044873069533547,0.4373540887517483,0.040930795144510035
125,0.7756884738202742,0.5230746973876313,0.03226744264157011,0.906226965282374,0.9240827042429591,0.28024556864060424,0.7402960625569505,0.07383527429934722,0.6545240936751352,0.3143629659175621
126,0.024546346279005316,0.3045213508216005,0.5371204260353405,0.03446845285747535,0.8790437485284424,0.4175619943559826,0.5116304235510787,0.9669500922453513,0.92925426437704,0.7187278227514691
127,0.7262154741073026,0.8375852778836413,0.6346080268985287,0.606893576282947,0.8691862887818869,0.1268378324529753,0.9811857613816435,0.25187347173026997,0.2335451592277189,0.6237810625729621
128,0.556920214414325,0.5462752004422063,0.8713343117669591,0.005751617797036368,0.15201888921271123,0.19396072646384743,0.5526940985464474,0.36077302730880645,0.6471419135846441,0.4189393148553171
129,0.02558479042280193,0.7901802408370137,0.5031451971089159,0.3923772445687681,0.28047517355838825,0.8680594296922969,0.6256544005856521,0.09895767134741662,0.39661521061806826,0.9900160680153883
130,0.2530341134327486,0.12041913163538875,0.06859214391758794,0.06902686650987844,0.038685389908879264,0.467403533020446,0.905904157134773,0.9475434977498408,0.9060644258822016,0.38233317702999814
131,0.6867003352298253,0.060028284802726706,0.7710915562832203,0.27565722685779004,0.6568200182826432,0.2889793223424575,0.48815011922257856,0.4606330980447144,0.6105269848362064,0.32666647244156777
132,0.1871781035003196,0.5640172414128989,0.770560681948336,0.3836727722508979,0.9595140329203817,0.4437516903710328,0.3887173153878273,0.38859488106964757,0.9621201529014035,0.2952071662118597
133,0.6214552229249366,0.5294719703955639,0.9822737058998747,0.04509926165321254,0.9803633960195932,0.3505496323583096,0.8044833046107446,0.20162045141189333,0.7133129799156471,0.3320794833627455
134,0.18965559606487625,0.17721487526579038,0.1735358286948463,0.9107039280238027,0.4573545761363004,0.3151035074482279,0.8131076636643593,0.5366506961232951,0.671948828665158,0.282089041282791
135,0.19404838733631447,0.14256346780648765,0.33913797613987684,0.4090497548222247,0.6415042787945289,0.38844813096187925,0.383105198162199,0.19875154012201401,0.39449585748335914,0.551854206054699
136,0.13682109456966496,0.755894001975787,0.9162787617758518,0.568950539233206,0.30922981445378017,0.9711988088630842,0.12355026442775363,0.19095209919450695,0.7689111201458071,0.8094698280443158
137,0.3735975910278653,0.09484266517213069,0.6387168133792199,0.34346617424708203,0.8524271666382655,0.06444945067728669,0.5349942660169003,0.16799579859525815,0.9467972913410748,0.973087040584615
138,0.5861713727948309,0.6935389309981217,0.879890453134123,0.9028921621036706,0.11770075813049385,0.33221197424220206,0.7917852382760602,0.27442622491800295,0.42468978231788534,0.9830300173006349
139,0.4743926883169035,0.5754038271966573,0.22478262930707194,0.1472230477429629,0.9053426062908941,0.7689344527591434,0.13271045142530014,0.9314082839610738,0.8959359650978461,0.32852203476225217
140,0.8801132759129595,0.13408180203145448,0.24839866111467945,0.8800815357637551,0.5266983866097784,0.4117323634226405,0.3007269104227249,0.21732799874192565,0.1773744087160758,0.45134925379506863
141,0.5002426266174407,0.08565337115721927,0.7341111481733218,0.09030196275636326,0.14067085636161403,0.8899937881072126,0.3748708743457453,0.12980056159148934,0.3924035486343693,0.17000029513545845
142,0.11957846724162158,0.9828021236815898,0.0850554417404703,0.7440417135338446,0.4503456404795425,0.2299217991936937,0.8799711531665403,0.5211930578735451,0.04699007872110872,0.38257617372794384
143,0.6134701918691674,0.4251154384711142,0.2985257379267465,0.32813508742145214,0.3027886610345143,0.47565575413531136,0.9974543041737536,0.920416015761636,0.5392012004384917,0.8883961705445627
144,0.1618645803695411,0.6299800682843664,0.8144895016907246,0.26257288917322374,0.5600934683170822,0.5180073931473436,0.10727602786859025,0.9723155606875519,0.3700510403578021,0.5678431742099227
145,0.02313526207755212,0.5198405351160327,0.4432419918186683,0.8774237126929983,0.06762149071781498,0.882399329762052,0.19259950061341524,0.8432659389221968,0.7641758348693503,0.6033209968697456
146,0.3580514918281792,0.45451152617683743,0.6705662711597016,0.3763647084889854,0.06472975472991405,0.7059283750418825,0.7105124787858171,0.28455966122122933,0.21595871940436995,0.8990339294787398
147,0.3501035426914475,0.07284193216796142,0.8666567878641832,0.23667895902049618,0.3929250344823543,0.5649867119676186,0.472009622655329,0.21909738043517835,0.23736226024846374,0.5044641745432168
148,0.1289184328153623,0.9003659121559695,0.26278520999953925,0.14892227354777143,0.18295421646274423,0.1956037452995918,0.9129667616838961,0.43020509232531223,0.7552502940729514,0.8251374923978446
149,0.09073622990794294,0.6175494169851492,0.8213561557590912,0.2295393224131388,0.933288183287039,0.5351894822686333,0.5175864901198389,0.9941066806774883,0.1812107492424715,0.9301114097866782
150,0.25195297702905506,0.5603917503991347,0.076605421304485,0.3596462679606547,0.24688682602830558,0.776392008424238,0.9893487742124477,0.15133135657430352,0.06108708016701203,0.6613593725688047
151,0.9784893211100283,0.9632641333949532,0.8626829017857468,0.7295827730380082,0.5792919460504993,0.015623522269379242,0.9335008799703195,0.5696290447972427,0.46921170529260436,0.019834501226840606
